"Kod";"Nazwa";"ogółem;ogółem;2019;[zł]";"ogółem;ogółem;2020;[zł]";"ogółem;ogółem;2021;[zł]";"ogółem;ogółem;2022;[zł]";"ogółem;ogółem;2023;[zł]";
0200000;"DOLNOŚLĄSKIE";4602;4591;5982;6847;;
0400000;"KUJAWSKO-POMORSKIE";4119;4590;5108;5563;;
0600000;"LUBELSKIE";4922;5527;6073;6535;;
0800000;"LUBUSKIE";3341;3801;4162;4881;;
1000000;"ŁÓDZKIE";4392;4995;5553;6169;;
1200000;"MAŁOPOLSKIE";6439;7258;8011;9259;;
1400000;"MAZOWIECKIE";7112;7388;7797;9100;;
1600000;"OPOLSKIE";3138;3766;3958;4905;;
1800000;"PODKARPACKIE";4542;4910;5263;5777;;
2000000;"PODLASKIE";4770;5241;5749;6068;;
2200000;"POMORSKIE";5838;6278;6820;7669;;
2400000;"ŚLĄSKIE";3234;3748;4321;4965;;
2600000;"ŚWIĘTOKRZYSKIE";4046;4781;5184;5901;;
2800000;"WARMIŃSKO-MAZURSKIE";3629;4252;4753;5280;;
3000000;"WIELKOPOLSKIE";4165;4578;5040;6219;;
3200000;"ZACHODNIOPOMORSKIE";4447;4086;5102;6078;;
